,id,Churn_prediction,Churn_probability
3089,f61a78bebea7ce245b8768281346b860,0,0.4794969067752365
3090,fda9c8a4272dc746237ab7ccf2d40b8b,0,0.48882697429745986
3091,6a87cc0e0e771c9095a21f922f10a70f,0,0.4157943689829436
3092,1220b9d594cda84989cd311b4696a5fb,0,0.4869655213372572
3093,90ee32024a58a922f21ab7ebdb44349b,0,0.4731265488121483
3094,be55b30700c0213c7f27dd31540ccbe8,0,0.49996192581260224
3095,224a551b9d673127c5eb7e74c31d3586,0,0.3530605053991091
3096,5bc24f6a95f4f384ffc2572db6753d69,0,0.4799612391548719
3097,cedd402addba8a6cb7991f1816a51139,0,0.03618347050573108
3098,3eb2e0c457c14e69897c0dd4d9f659f2,0,0.4817502447599417
3099,b0c90ecc2d3e582688409140bc9ff7c6,0,0.4961752782438819
3100,f28d61f3be43975ba913b45396d98c7c,0,0.0005133744182086705
3101,63cfa038f23c969a2056152866ba54df,0,0.4928243279397705
3102,8cf43d47862c7e5240840b6c980041e8,0,0.44591693495254175
3103,f087adf91663dad2067a7aa9ad7afa37,0,0.4807937255948658
3104,cd01e229beb3a33baa580c739250cd32,0,0.4779243867559473
3105,67d53a6b6fe2bd851155d2b03c144e44,0,0.48715033274405256
3106,9a5b190fcbfbf70e5e5307a03c2cd5c2,0,0.4832836271590801
3107,5d01d5501eed1f0067c830f2cf7b2991,0,0.47427305298819217
3108,d94e1095a96bc9a3ade2345d6fcd60b0,0,0.49335577089940813
3109,f2fc2bdb107d21b31eac74006c9d2643,0,0.44832751797362136
3110,d3af04d4204ebb0c1d4a56e9767aa455,0,0.42511943531660057
3111,9015b261f6fe5977964ab500ae79b5a0,0,0.46414053438538944
3112,b6d8d3cee05116877adfab353cde1d2d,0,0.48824583276182115
3113,1c6e2c374e817603166d925aa99c7787,0,0.49485638874482757
3114,2e2ba2b0e248baaf7b33707e4b382609,0,0.49294968153502206
3115,234b65fa86b5d5e23125904058ea1ae7,0,0.47746848309181344
3116,80fdcdadd132925e4407b17616951705,0,0.4935063549027571
3117,3de208574dd5b162857e98d0d96e0f2f,0,0.49363077036081165
3118,0d46a2151788af3f93620d4f598e3f76,0,0.46068209823762113
3119,40d3cf892fe38c15ac121e22e7ff2f9c,0,0.3195231361415626
3120,db06cc9573f2f0f1a75d299730491ee4,0,0.488793714813725
3121,f4a41c33f061d68b034977a31b8e383c,0,0.4875693027774037
3122,6b0c6f7177c669b0c1ffcb2bc56dd545,0,0.4711297429255334
3123,bbeee256793946b04ecab6c5840a43f1,0,0.37154906034161356
3124,0138f0d07ee92d05defe64913d7711ed,0,0.46806392815631886
3125,236c01f1a0952923dd729baaed5698e0,0,0.30163206874002535
3126,5a9e687437af41b280ba69d2feb161e0,0,0.06306842402376134
3127,c7c345b82d186688b08bd8f6f867006e,0,0.3638278662600087
3128,e2a6bd2c1abfd399320e36fc79742ca9,0,0.26232752980017926
3129,35b76cbd3a869817286c82ec3935f006,0,0.30383475837167107
3130,a15c259bb0d69ec12402806089fac00e,0,5.382982950022162e-09
3131,e91bf37893343d8d99dfbdbbeb8480ee,0,0.4629642893681268
3132,32b6eeb4195396955465add04e3e82f7,0,0.48140032225840607
3133,c7ae8c1170d021752390bb798d6585f0,0,0.4513758934381671
3134,f181de286575dccb42cf580097a2c6a9,0,0.4792627058896016
3135,32a57eda873ddcc4405613089d8b1bdb,0,0.46084190932890967
3136,728799f0bf4503a7c27ddee6e862d89d,0,0.49179021858161953
3137,0a5028842ad518c8a9ec5626e9b2b9e4,0,0.4698102670626485
3138,d2150b21ac9ab3849364da23e75d51f2,0,0.33843828774878965
3139,dc4852d156046a5bd272c8b4e9ee7a2d,0,0.4850801565709672
3140,0f68ed0b282ba311b746574652053b22,0,0.05230818237307007
3141,342ec7e68f98aacd4270b5d294fc948e,0,4.0062913179048953e-14
3142,4df7806e586821a035e1cd205eece8ca,0,0.4289913477345528
3143,3c27b0dae4a588195848505a1d30b666,0,0.0011733524572430892
3144,a9752007bcfd984e63e3cca0bca48690,0,0.4513325527131923
3145,1c25e1d8f93e5ce0290ea3a4ee61f2b2,0,0.4934903607762018
3146,1529ebd1a20f33e9b6a20bfe23026d82,0,0.4748480889093167
3147,448ca545d3e0d919d12afd98b9ad276a,0,0.4959340171872295
3148,916bf1871b8ce44a6e71ca922737f55c,0,0.49483140230150197
3149,e54e3f2b8bbabfc60bc499745b759ec2,0,0.24115693077088174
3150,397a3c15e41d42e299efca48b92cefa7,0,0.4779409954742786
3151,0c452c3fa0e5b8c134d30faf580423a2,0,0.29250773850140427
3152,e6b9434db45ed625c2e098e3a2836b98,0,0.48624702586150426
3153,98503c8b164b406e5f9a41cd101f8b73,0,0.26506499337907596
3154,b89172b4ae0eb32de83106e825a1344a,0,0.4819652890740551
3155,3d70d2a5261821beba57764aef26e1a3,0,0.4945995647710167
3156,55d6507fd7a12878ed13c0486ec8f087,0,0.4882339293780902
3157,dac04fa517ff31ec676fd4915137295d,0,0.45906291692228773
3158,0032d340d01dce810b28c3e2a5446fcc,0,0.4878141223106763
3159,1b329a22608488f3a61e97be3b118ae6,0,0.4390317860408248
3160,9a79df0c45c1f3ed8f70ed2916c78745,0,0.4486522215399332
3161,69cef2df736e712b68ccc4a342ebf52b,0,0.39530644354074734
3162,37191c4a818ff7f48e2ca65d48d71607,0,0.3637852742078779
3163,803a376ca0804f0a9717640ac080eba0,0,0.4605279247022914
3164,bf09147398c39c58b910590bb15fbc61,0,0.4928558536306929
3165,26e11ef57f6149944d4fff1e76fae193,0,0.44794890793411357
3166,b2e22b6226f4c9474af59fe74c14c587,0,0.46465919661266847
3167,9fac7759a697fa4b04da92d16ef11295,0,0.3468460507014011
3168,a9cf723c67e19db88ca7ab4f9b88e41b,0,0.2682662635560325
3169,846e8381733e738fd98d8ab6f301065c,0,0.4787633509906538
3170,1931ec2572e74a1ec706137fb74915dd,0,0.39872241779661877
3171,3de499463d419b1c66fbaa81bbef4bac,0,0.49468242873245016
3172,710955e5330945b68a0bd7f93f4a7ee5,0,0.42450186288105113
3173,bd3a08039f4043313e148ef5aac19309,0,0.00669917009756006
3174,3cb6e74b296a63ff8647ba9a0229bda5,0,0.43816363476988085
3175,65421f271aada66615a01afe61b633b6,0,0.47911969587552516
3176,15312ff9767da74c1ea954067cba8f68,0,0.48725916391524443
3177,451e857f4fe50cc9f2c8b058c0d688fa,0,0.4944083718337127
3178,9b4188bbf3893ea44dcd933eac24c5f9,0,0.25870156646244646
3179,820caed728343214c738ff08f82ef3fe,0,0.47675224462093985
3180,8a007a6ef7b80c10fad66b8232bdd857,0,4.5451059526648034e-06
3181,c2be7f8d535cbbc1ec4c884c45a44884,0,0.4477509596795857
3182,5c5c8ba3367bfeced69ac4746cfb4c63,0,0.4635419301907396
3183,7989dc533a7b712e50c601cd82523443,0,0.49320989025224016
3184,286e642dad1c77063a070ca742906e47,0,0.48701088820606453
3185,a154c8e7f46094281b20c1b686e1fa02,0,0.4386735107893213
3186,30e38c89a624323d71f07e97f9182068,0,0.4866228041159173
3187,cf08ba8d2a4b1a2b20f7f09d3596d454,0,0.4659578139582811
3188,371708c8af9050a37ae50cb626bbd695,0,0.48544620476489925
3189,6a1e68076f8d3b282800495d3ff583fb,0,0.3909833276047849
3190,8334025685220191a23783470d9446ce,0,0.48164592200633555
3191,d8b24fb7bc00db46793a8a011a207945,0,0.4947287968592019
3192,d0d2c3b7a874a4ccb920b8677556128f,0,0.3839289193127721
3193,39a6cf68ce26852b2d9b28f367d41b64,0,1.1471727053066399e-15
3194,c10cb3edde8e5549a1d3105da6a0b65b,0,5.0993910443553675e-05
3195,0c0d72095fede67f46aa1e992ed00a89,0,0.39992102145069597
3196,a99c100ca9cdfd08b23e075a6ba6d8e1,0,0.41331895202767627
3197,b153a77628d2dbc607a68631af7e0d26,0,0.0005318249839080573
3198,3b9cb8e4cb438030f681798392af38bc,0,0.35246872080176805
3199,50719b6908448e03363f29e6a5fc36e6,0,0.43809615967735793
3200,22e11bf0ae2e603319f595969821862b,0,0.49690310578444397
3201,2794f3889e8624b30696a3ca3acbf5d0,0,0.4079020341230848
3202,9a8fd645800c50784f8e058768d30bff,0,0.47709710250657617
3203,c6d6a5113290ccb1b059bab7ea829fa1,0,0.4955065456171481
3204,84808bb6e8fedf88dc5eab543728eff8,0,0.03329883650004893
3205,b49d7cba4dfc4da84ee1d59f191abb65,0,0.4936136396203234
3206,80d4d8abc745d8daa9ca4448b7cdb50b,0,0.4421459149056374
3207,bccb42137985500e90087bf8b7cea8cf,0,0.49108164804813054
3208,379a7b7e3c49ea060e23d89ebdb96ce5,0,0.4945458530078487
3209,da0b98cf3b6bf8de8754da2fcc2c7f77,0,0.48651101358887866
3210,b9e303d0484f17bd1f181371085becf2,0,0.47092913403961056
3211,02de736ca7ce4c1e330a0c3c5cf248d8,0,0.44538711773341183
3212,49fd7a289e4cd7b792cc19ec2598cfb5,0,0.4834231870507963
3213,50ad106d7129e5a648b67700dbaf9696,0,0.3432677722738573
3214,ea9107458481198a089f7ee7414a2fcc,0,0.48796940573529907
3215,8bf9849cb503812d5d429a1870606e8d,0,0.40293760219117847
3216,5275ccdacd2868dd6b2d8631283a704b,0,0.4701915250175471
3217,b679107a1bdd3a8f8cf1364ce8afe4eb,0,1.1260918023768553e-15
3218,abd506eb9532a410b96bd5f585c1d134,0,0.4975938131527649
3219,6de6aaacc2f90dfab81f712e65fb6c8e,0,0.49552129995523847
3220,d07f2d4338318c6ef2e0e0e4533cea44,0,0.4975631647865115
3221,5e6d17c4c23884c4d31aebee8b97f842,0,0.49307744501318657
3222,6cf680ac148d81798f892a8de1bbd7f9,0,0.3959874349354166
3223,7ca662a906d31de28e654a03e4dfae14,0,0.4752087404608418
3224,a684f35e6b56251bfafc91d6b100c794,0,0.4610828141769115
3225,a1d36933cb2ec8d3f185ab861fa0bf80,0,0.43555789384498284
3226,d1a0600000e2d6a121f3bbf09525bcdd,0,0.4779532494895396
3227,5dd71752d55a7f058b05b109ca956632,0,0.48701966058107865
3228,d2db5eaa58446ffa18a4b7ce6e87a41d,0,0.444604783286722
3229,b8a2b020bf38c54778f4f13092193865,0,0.4467746743702892
3230,3b18b1cbb750acac943949016fabd1fd,0,0.4916350288154106
3231,d5e00050d8115c31bad84dd32ab65a41,0,0.48093524486296224
3232,1608dea9e1b01507a832bf7163ed7ed8,0,0.3303519585925186
3233,f4ed0b939c1c3be0645ecb582fe3095a,0,0.33440442739807996
3234,4320b682497ce1c14e7235dfb65212bc,0,0.47472694852223907
3235,13aee7f5f4f77521f47d17521423e426,0,0.4846006390501547
3236,28e9264be562237be9db7bf8a1e12875,0,2.6179747263123944e-06
3237,462740e4edb8c21bf57bff2e1d5fce85,0,0.4999951871796424
3238,32693bfe642ddf6ae2a8bc6a8363bbb9,0,0.3622019826714386
3239,c30112ab8780789f83e6945a20f66f37,0,2.475534804584025e-11
3240,2ed4037fdf90bac1f1b8115c2bb11025,0,0.036469530905421405
3241,505a5318a5331a04368d16c0456d28b1,0,0.4910364346982712
3242,5ecf7e5e1c0977717e2200d14e276c8a,0,0.1467569096545821
3243,07e3fcd5c3f22468432cb75e9199fcfb,0,0.46222618662644055
3244,c2cf2724d497de500703c26949fc4cea,0,0.46241087496585676
3245,048fee33d5bdfd2209d9004b49b00d5c,0,0.4820969321739226
3246,a2e28d85325f506a5186229090decdee,0,0.4193937683814808
3247,47dc1a3b2139222e9ce7835185b60d30,0,0.4562537398864586
3248,bc8f2469e172ee3eb7972ab83638cfb8,0,0.00020980159251599693
3249,d455f371aea6ef6cdf503ebc3b92c047,0,0.4863039465277021
3250,d52d1785821ba740e1bcc73ae8abcb50,0,0.49448850527756383
3251,a653f9376a42e80e5aadda4eca68983f,0,0.4382267791008654
3252,4508f5bf63cfb67e7454c72257667990,0,0.4698505337803738
3253,4926c6f6f67a2a89d68979b311e62628,0,0.47436255093267393
3254,4017dfbebf9a621e6fcd7c76f92e6361,0,0.48579977004603786
3255,848267bfbd90cafa097021f0b3452c25,0,0.48936164815654704
3256,1df52ec3dad98c02d3cff92b9c4b4ab0,0,5.95925689631879e-07
3257,f771f01fb3422d18954f03d4af343b86,0,0.00010089052350360748
3258,415ad8db817c83d6f918698740b894b7,0,0.045612284513913276
3259,96556fd20e05785f0d6e5ae91bb73003,0,0.460680567160967
3260,b31df46a0b791b1660720f66888d25c5,0,0.4040473483405473
3261,b7f7ecec3698d25e8b6bb82dccc22dc4,0,0.47995095317340863
3262,f862cd8351f382e009fed75ad72f8405,0,0.4295442392898259
3263,83bba259a98a32e14b9ff695bcd0ffb2,0,0.49896450730735
3264,2b93ae1c2ca675b88ba62fb928c18d51,0,0.4500021200057103
3265,b3057979f5e8e6c9d1cd668633f67514,0,0.40483882576273106
3266,eadfa0839ae02990d7046640d7ee7bb4,0,0.49368761668690925
3267,025ce67229b71a1de82ea0ae3e25f619,0,0.43666722825604926
3268,3f4425d494510cbe8bff8a61a9c37118,0,0.4772608815705311
3269,0e235f0c7dbcb99b7fe757c86a4796c8,0,0.4983575086651282
3270,d9bdbea35057a1ba624698d4094ab459,0,0.4227596712281864
3271,851d7bf4aaef2b207ffeb972041c95d9,0,0.4987546467094745
3272,2096f78ee06b11d9f4eea0ea1aa5253d,0,0.47750147234795715
3273,e080f293ac44391f2a8d871d47da9067,0,0.4767437725861046
3274,571e6d69fe89345f6eb36f73248d8e2c,0,0.49946947544913156
3275,fd18e987c854849a5897f65ad4d9ba0a,0,0.49999123882314017
3276,c92e57c8fdd8e0e3d4254eb352b9c56e,0,0.491276900678375
3277,35ca129d3f378265a354f77bce1630a1,0,0.4396341857091804
3278,5da83e53a82e5fc804adb21fa832ed42,0,0.30847038247136804
3279,22a70b106471ebc00a9b29a3903d46d9,0,0.461401617492212
3280,0a123bf8f4e4c0db36f0d27eeaa147b9,0,0.47663103937518037
3281,a9c43e694b162c2a9eca5ba653a8df68,0,0.4915685598205739
3282,f18f46ea5fcdaec0ca6e19eeaed39a74,0,0.37202972824757025
3283,c042e418ea4833bbace91397c9aa6cec,0,0.4939565618019251
3284,1db5298a16123e84b5f3ea51a8ad4cc2,0,0.44753410769266366
3285,bc4ce41c751c5b7891538c467149987b,0,0.4542724082764189
3286,2913a3a02584df52b45521e0494671b3,0,0.49102445646611237
3287,ed552224fb7b99ac11e9a538186d0836,0,0.11706242715615361
3288,3fe2c9e045bfe7c696b8596aab74f650,0,0.3828660825653185
3289,54db77c8d9b27927e19469d5a491eff3,0,0.2649681567189017
3290,9ca0825016299585f6dfa94224e77814,0,0.458353421216862
3291,61a4e94e9a4b867de6b3ffda78ad1a7e,0,0.4421720020936793
3292,be2468d4b74e5bdade80974b29acad08,0,0.4867500310065854
3293,f4596c1059703650768a3ed7ee7f4059,0,0.4848242300370424
3294,f5a0ba8fb52b92b9b25675022f83f255,0,0.49113901086967154
3295,a1af504852a270b37dd28a4001ee9aac,0,0.49317834118339865
3296,565030a6f41a53721a00120e1dbe94ea,0,0.4594945583852862
3297,ce8ff1de9a218f028519bbcb1de1a31f,0,0.47200160455867557
3298,97abad4e5feacef532c6c4b875771c96,0,0.4612700627298612
3299,4fbdae5c94f21403dbf92fea7a04bd17,0,0.48648109157887265
3300,4063749a857696e5253548e75fd373ee,0,8.4420902820564e-08
3301,4ac76587a71739b6d3f77200d15fe84f,0,0.40038652718307977
3302,4ad7a400f878340af147726c6b420c2a,0,0.409409155258681
3303,0f7b8f649e0233c75b7576069c9870cf,0,0.040423331423955065
3304,bbf9a78e3e1ca57db418f73b476b53b4,0,0.4730207079992857
3305,622c5e50f183286c8b1f414fe83db049,0,0.42732869751291064
3306,d211dafc359108c6651788f4a09a4aa9,0,0.4890484019481968
3307,ae13f9ecafaa57b007bce252a62d86b9,0,0.37325911852618965
3308,2811fb4dec7816c20be0f8c344252269,0,0.43919080751951384
3309,b52b2276413e3dc11f29dea8138dd10f,0,0.008093591757642953
3310,fedb8b5c319a060a2c4678be90117e74,0,0.3621225790780288
3311,f2a5fb56b63c14ce90b4e6727f5d336a,0,0.48940094560899366
3312,8f5423767c3d5ae265995c76820f580f,0,0.25339874287139647
3313,6c764f00184f9ef3ed83b213cbe86257,0,0.17373825443762697
3314,db752d2d9ad0d5fdc1827bdee57d77cd,0,3.7741895627919943e-10
3315,82ad206d71d3d4deb31e85fafcb4ad43,0,0.47986167392090706
3316,bfe3334ba89f4969f6b6606800112000,0,0.26601855948773667
3317,0c564b9ce651dd4be0346c5d75663d22,0,0.46129158219857797
3318,0b20949aa1e16533d892933f53af4aea,0,0.3847008465333433
3319,fb31d9e5151ebbbc8071dce91945381c,0,0.40914919827841506
3320,9da67bfdc595fb2642a58637cbabdf0d,0,0.4661526727417069
3321,fd6954486326f264e18862f529e59e12,0,0.46069186582027155
3322,70e1a92c48bed5be214e56415047da1c,1,0.6625566445106513
3323,6899020316a05665e7e3780a2d4f6527,0,0.481424695948945
3324,a7161428fb2e192b52d206a10b8840b7,0,0.4765439187669713
3325,8f5d6171ab397dab8d701dacd34fd533,0,0.4454789743436348
3326,f0cc7e1839b1fa112f6da0f91c048d40,0,0.4878485021247708
3327,4a821d5ca6bdace74349cb144abd1a17,0,0.4850967728855794
3328,e210898b612eeaf33330ea039d3b9f66,0,0.08138671085529903
3329,b52a00c2e407c04856bf5f412cab350b,0,0.37996087774541304
3330,bd379038df4a05791f7de42becc65593,0,7.80910416274896e-21
3331,e78058831b6baaa073910aea4f913bd0,0,0.44898464537889765
3332,bb4dfcac1225f4c5e9b7e2af10da392b,0,0.4700678031511459
3333,73a8db958e8683cb904ac266ca55b936,0,0.36549930062760466
3334,9c5d60bb169ec34a767a63aa978c45a5,0,7.865224891055189e-21
3335,5ffb0c0cc1ced63929bff4cc2bc79818,0,0.49962792994243554
3336,7e25bd54cd99a89a3ebd93706e336f14,0,0.4920360640457687
3337,0891cdb5e8f8c014dc3dd00d83aecb2d,0,0.49184692189718576
3338,424dff64d3c7122d4e275722b7e23ba4,0,0.4126614131704464
3339,fc552a4504d07277b0068659eab07c74,0,0.48569633526283373
3340,23fa197117fd0b859e290c0e8a9af8c0,0,0.0012821103107781488
3341,7083169e3639230e4d9e028063c8e0fe,0,0.4869446768477008
3342,42a15616759a1f28c26251ff9c063538,0,0.49467029202387275
3343,f7ba0524967eb4420afd2e02e7296f55,0,0.49231009388578556
3344,727f67707d8f7e5978f2bb53d671278e,0,0.4279286683020115
3345,437c97b247bce3aaac756eedc72f2f87,0,0.47260854150270243
3346,09d7053ca51399a0526e77db2cced4a6,0,0.4882528599012316
3347,9ce850406e32f7ae89b013b559251987,0,0.39987736378264477
3348,8b7405e1d8dbcd6390e61d19417a7ad9,0,0.4606554302229465
3349,0efb46c19da06c0eb2bfeb5d8bb7afeb,0,0.42889090840741667
3350,4ab881759612e7f67126ce67da616513,0,0.42203985354578843
3351,cd088af5bff55f5e68d95d26406fdd8e,0,0.26060858465371967
3352,6a2c3abedd8062c1bbb942da6ee4937f,0,0.4925104848335253
3353,b98b288de15c120da4954d42155d55bf,0,0.4930489207985477
3354,c0ffa0b5415702dcac885e7363b0ee43,0,0.15611927244227658
3355,267cfb07fc3ded59abe6ec3a49e27964,0,0.4515279977067235
3356,34d6f577d4398bdff3bcb6b4c5c2ebe6,0,7.8024982782218e-05
3357,ce38d751b3dfe174243ddc0b0a92bbad,0,0.4744770468591706
3358,240d9977715c0b9516aaba75a0283fa0,0,0.4816039200679657
3359,73cde6c7f1baa353df962bea6ce4f679,0,0.4849491108143814
3360,912a5ad7daf4c7848d3881d6b1a103ad,0,0.47540306253701964
3361,bc69f12c742a54148ce8e24747cf54ad,0,0.4539253484094757
3362,9eabb3748b4694dfa2083045e395baff,0,0.48589222797938325
3363,a8eb7aca6117f34c171368db6ce3e1b7,0,1.296820907544092e-07
3364,3ec9820664689a81ef5903a3ba00c5bd,0,0.42569901322664633
3365,6d5905fe53fc9e12087b9b6abc2f8321,0,0.44683603956323614
3366,035491acf4e5c40e24f5fa42713fb44c,0,0.4621186863088012
3367,7e02ed896d71fb70a377f9d225ed8109,0,0.4800601716843854
3368,43ff0d5584f3255e65d09187ebf79077,0,0.49765626892838266
3369,0727e5f734028f7eb75b7fa57fcf3997,0,0.46380900200692077
3370,c2040dbb7bf52f0fd5ac751b4761ab95,0,1.9420593665600604e-15
3371,3e2e3350d1325b3ba62b25fd57d152f2,0,0.33307789733738363
3372,cdc8cf0b9740e02ad31907c7225fc8b1,0,0.3732206088190509
3373,fa506c0853029dd6df0ef120f0f0d281,0,2.6150620754783433e-11
3374,19703af1bf349f8247a959a8bfccbf8e,0,0.48920239296184587
3375,2bc42e62d0ad58a116c8e40cfb571a7c,0,2.3085361456437047e-05
3376,b0fa37a56086cd54c0266fe7c6c76100,0,0.42976200215514376
3377,affc054ce38ec260e0bf23243ad84572,0,0.3552226497859969
3378,8f6bb3ed0a7c72c30637897caa5445d0,0,0.49911237202707964
3379,ff1b9cb1bacc3e36657b1539d8a82072,0,0.4515901892493405
3380,e90072c8eae5e6a03fbabbb28fdb6564,0,0.4931037041523387
3381,cd23799664a6623578badf21a1d61735,0,0.48923323212887365
3382,6a6c0675f474001135a36b5fe73088e6,0,0.19853284289408854
3383,f23932ee24c91b78ac7ff3e0809a42a8,0,0.43906691457433966
3384,3c07061d161d32277fcb207afcfdd5e8,0,0.44796540891473186
3385,8ddbadab94f621f7b2ac1fbb69c700ec,0,0.45887354660836693
3386,36e213b942fe52f3fb0825bc159f1cd2,0,0.4795853070597408
3387,eb5fa7506f4f54d085359fb36623c666,0,0.49020111121733245
3388,a3667f888b84f73c746a2f4931ea8080,0,0.3945283811991927
3389,525726239b7bd562308a99c56187a890,0,0.4310815010487939
3390,be9f7489f71e89ac8e5c356fb890d955,0,0.4986953300474285
3391,9e209e3f501fc35492ce8df0c092a398,0,0.47038076364718884
3392,61adbeca0b374a2539319414b43b2d97,0,0.3683699628994885
3393,6f6fd1de7a76ba068e1e95839a7353e8,0,0.49560479051275297
3394,20466b60836562e6686de957b8f6050b,0,0.4762712376620231
3395,dfd2f83f3c2261616d425a0c31d0135d,0,0.47889865564904144
3396,92f4db3cd1631e5fa96fa8074a5cbe80,0,0.47127714690860795
3397,06dc4026874d5f14ff947f7a5ce4bc7b,0,0.13064235788934575
3398,966cd1492550f46cfb1f58097d9fe384,0,0.46541851179526816
3399,8a80498d87847281225e5ad70116b586,0,0.4498624412364157
3400,4a23f0d6249d9ed4a1bede44d33fcb4d,0,0.48420128296418846
3401,fb25ae2deb8354669a0f3a5095badac8,0,0.4573621396007546
3402,ea6916055756263bc068371e81422145,0,0.3661567437246594
3403,f9439cd7b2cfb923e563f4f5ae4e988a,0,0.49218101697356537
3404,5a5f00066d616421a87ad020eff01562,0,0.4899273804019901
3405,be5c0221bde865182bf286d73762eb6d,0,0.48148028817721034
3406,cf1a03b56a879b687fbbf26ba65d2ced,0,0.49413728907467075
3407,963b4fdfa84c088603953b0bd924135a,0,0.4767354998016066
3408,3d5fd88da456c18b2f0657996b2c7d21,0,0.4992664650687734
3409,9110f95c100f7e4b28d20ac922d689d4,0,0.49194539412384286
3410,a5983a6d03eb4b272dcbea331ae865fb,0,0.47522761886254583
3411,d14b8823e87acdb7a665b0e7534d7ba4,0,0.3414859233392239
3412,28fecd0820a827ed5a04bff248b424db,0,0.4763558636228407
3413,a27cda9926a8a53be1a764b066347619,0,0.44518482519055763
3414,6d2906c9a83a6d33aca0773a340466bd,0,0.4940185834729917
3415,3f074599e2a9b31787a668e86daade8a,0,0.49554847648923966
3416,b44e50d6985454cc873c3ab389aac268,0,0.4949300166020548
3417,a6acadcd92cea2f2ed0f432379880aef,0,0.46734542106197613
3418,892db21fc072ffeb9f094aa374c29936,0,0.029097168516089292
3419,6b2cda5649e9fef068afa2aa3d1fbb86,0,0.4923217290258476
3420,c1cf52c1decdf3245d812aeddf2611a9,0,0.4075535344018692
3421,933b776b9d0738c7023e534e654fc6b0,0,4.6964387761803686e-06
3422,aadf37377f50b75ffccf585b5f9a6668,0,0.46432568229697174
3423,89ec25e46e2a2f3e74130bc519460d19,0,0.48936029579025503
3424,2be8b03742aca466138a552b2fe2680c,0,0.4741435216079185
3425,56b6c92ed52a5d2cd29fef2bb206581f,0,9.812090977128155e-21
3426,c9f30eb181170de8e29851f51b49eff3,0,0.0024954301984676094
3427,0b5fa029edded6296d01f12def368997,0,0.4459148640691746
3428,d44d852026196efdfaf1949b3616baae,0,0.49286169492314513
3429,daa789e28e425595a475c5a98b4d1378,0,0.492369291487611
3430,c7db0f246fb68fe7221c037e065fb88a,0,0.44884932392223453
3431,8e72917d2d95dd0609f70722042a4ffc,0,0.4541236823006457
3432,ff14bdd45076234eb4f8f975f8f23797,0,0.4818814667524636
3433,6aa99c2d453f96825702588a8e552700,0,0.4976190323818212
3434,cc3335fc2a56f4be17462a4227efa74e,0,0.452769070420513
3435,9e6f5e85965045bbf04a2cde32f6f4e2,0,0.4604571102691992
3436,6dc2d9363bfd45820507acb15db8b721,0,0.4095832844585453
3437,1a83d71b466caff87b741850a9990bd3,0,4.5807914221276175e-08
3438,b0a814dfe1dcbc923105c038daee5f9c,0,0.4647620686493711
3439,5742a25a6937b2c6333b289a2455c74c,0,0.49812331687518663
3440,6448323ba1cda05e9a5f27abc3f2b616,0,0.49017714779740684
3441,5cde29849debf07e28b526abe8967f30,0,0.49822949643962594
3442,f3894a563e8d87c7ecc7e670f157de22,0,0.4898036950165964
3443,ec0d764cccfe479d42e8e97d1ca888ca,0,0.4938466071608534
3444,3e5c891d29909634ea6e585e39caad79,0,2.9372195529562144e-11
3445,8b533a9f7650ec9978f5b8fa0375c3dd,0,0.4862560075095304
3446,75275b416d69431add47f41c21955c06,0,0.4168214018956213
3447,bd336de23a372e8d4939c474e70171a7,0,0.494400433819112
3448,17fe15816a44b1540c23e6994a3af4be,0,0.33796559385094116
3449,62583a5a89231502411aa48fe823e5b0,0,0.3768310620562944
3450,c52e685799c5ce920d2657aff7790177,0,0.3884555825932722
3451,a5fa620b610948c914c17b206dbce788,0,0.4769649133121706
3452,50199812f225195e6636dca19d060f63,0,0.49513643785894196
3453,9306a6595de4a30a5df54c9d443c6981,0,7.533438030131244e-23
3454,faf7d68b549dddcb3a307807f093a5cf,0,0.39639747625190463
3455,5ed36e342dc3e65de61a1ede921ad031,0,0.48574009355177034
3456,a025feda34b4cede413cd2361617cdbe,0,0.4935897988963646
3457,b5355c59e16b6a462e5de793936b440d,0,0.4927259554044191
3458,d63937a6d60fc26b2cf69de1dd50a8d0,0,4.82043140285344e-19
3459,b91aa77018aa01937606e8f6bf7bdebb,0,0.3986005017315418
3460,5809101d8772ed3d6e66c0add40a10cc,0,0.328767031922525
3461,42f451f76dfea1ceb82cca2b4ce44c9a,0,0.46948754771924295
3462,e91199ee14f26b6f1fab1d7eea6df181,0,0.4922634353969395
3463,8f078e7ae411337a5ddf7ff1ade84849,0,0.48238724732271077
3464,15f10e220fd18aa83ddd4b860f77648c,0,0.48540854905402725
3465,6b04b533a12f6fe9fc675b9771eac540,0,0.37866997200715075
3466,474fa9b83889cc4dbb19514d70a49b7d,0,0.4390678313667346
3467,92c9263193568bd564f44757a608f1cb,0,0.497856805968711
3468,d30aee454d98b9b04749125518e31926,0,0.3063879707295747
3469,70463992324960a3e212cbd9663c2315,0,0.4841230246242842
3470,d5b33c53fbfd219902ebcf33963d6a89,0,0.48931744571271296
3471,99eb97f261802dfe9521a551e3c0d79f,0,0.4001705305898306
3472,fac2291ff6104d420942701b062f5bc3,0,0.24335885936079063
3473,02237a8163d2f392433e37eaf1ca6cb1,0,0.4692320262346237
3474,0c0f603e122b0965d72b399cf81ca528,0,0.48488348401985465
3475,08863050790d7f2ef95e28ddf682b34e,0,0.4136828305689569
