,id,Churn_prediction,Churn_probability
1383,c15d2c23ef42a02f1a91a6ec7170f78e,0,0.07
1384,61e39bdfe040f70a0e948a928f7ef9bf,0,0.06
1385,12b312c5cb3d741f3d5eab1e8c0d50a9,0,0.12
1386,74973625eb908dd7eb14baa2aa56271b,0,0.0
1387,4c1d85c8d131416e4b4dd7412e2b0575,0,0.15
1388,e9d1730fb1a40b8b6a1fa5594d492c9d,0,0.03
1389,a075e646cb95f681a379a7bf5854ff9c,0,0.08
1390,0a391f9b3a815c03a901dcd84aaf5051,0,0.1
1391,a7881269765af3d1508545b939558a0e,0,0.28
1392,d41e9b3cf9c541aed05232c29655b092,0,0.08
1393,fd6ea4fd3749a4a3509f971f39fe2656,0,0.14
1394,12bc9bbd41abb35d21ef520a11f9bfd7,0,0.36
1395,b2d44bd46947c2a2008479bcd377887c,0,0.07
1396,77bbf647edac7ae2f639dacac341c704,0,0.09
1397,ee7f69d365ca1d636da23abf855baca9,0,0.02
1398,b65bd20d2d8b10297c930f1d713041fb,0,0.01
1399,ee012313c620532ccf199b6f71b0ac28,0,0.06
1400,2408a9d019b8b72a6aa03562693d8183,0,0.03
1401,3e2d523a23991ce572cf4d8e7d55b1fd,0,0.09
1402,5e449474b9dcf82a626976150643e313,0,0.16
1403,c8f6cac508e1f35e5c293427b0d9a9e2,0,0.2
1404,bd575995cb0249493998cc70b8a56789,0,0.05
1405,3ec7d4b8faf4c5c9d3b3b5dbc2d5c2ac,0,0.06
1406,97323af6ae8e2bd2aaeb71b7ca89e5fa,0,0.06
1407,c725844d96150ab728193503220601d8,0,0.04
1408,9919449200dcc54925bfc0f949127774,0,0.05
1409,db2e439f75f55e93c6f411b1d190c710,0,0.11
1410,723dbbc4612d54fbcf0c655ffc9e0b6a,0,0.01
1411,6b22beac823511de9357403c95062b7c,0,0.11
1412,0228917d7556eb1ba61cc0dae7789843,0,0.05
1413,043119ee837709ec865a56d79ad7966b,0,0.09
1414,8d65da87f0c6323210c443260e2505cb,0,0.32
1415,699c3db24f1859b46653ed4a17447e2a,0,0.08
1416,2936b6f9a6b9ecd0e6d934062ac0dbf3,0,0.09
1417,10850e4604f0632bdad8520894c49628,0,0.09
1418,ec697ccfad90158b9ac51ff4950d1309,0,0.04
1419,545704569489699ba6105f6734ab683c,0,0.05
1420,0c6b8529efcebe65e5a03bc6b95183c7,0,0.07
1421,c9094848222135cd49097ba10836d08d,0,0.11
1422,975e44c2439f6a6d635a9727e73709b9,0,0.18
1423,facf858f58bf858105edfb3021f92331,0,0.06
1424,82b28528d87ae8c9d6b6b667fe9c86bf,0,0.32
1425,d4954aefda4ac7e5517d452a091ef1e4,0,0.02
1426,116a3845c5b71182869f94a8ecb004f1,0,0.09
1427,624044fc96fe2b6e18c06be26558ac2c,0,0.01
1428,54001cb4499e67645deb61d96cfc9f46,0,0.17
1429,2aacb2f29153933272455ef9bf639551,0,0.03
1430,b9e757c7b1610717d4a47bac2c171257,0,0.12
1431,36fb86db9b8ff80daab51a2a5d595ab9,0,0.01
1432,24bc9bf1dfddb8eb28f616e26d5cfb3b,0,0.03
1433,a9aa17899883f892e3256d29a64c939f,0,0.01
1434,4becf2bc127ae66b3b9bfa99e3f8e7d1,0,0.12
1435,12b701b8dd89aaa48941e47aca0f3eca,0,0.06
1436,60fc545ba8c2fe8dba670775f2bd178b,0,0.08
1437,3dff742059580c28316ad8b05f819c01,0,0.1
1438,1f362bc6930ece18fbdb9dc685d7143c,0,0.03
1439,4248304b64da2c8cb63417b661b55280,0,0.08
1440,7fc52a958595d76cc5e0cdd0b9341f40,0,0.01
1441,9d9b78a462f9d97c2b6bd02b0a770a53,0,0.11
1442,3904dd28eac4b6f3b521ee7141e92448,0,0.26
1443,e4090cec05970ca35696968de521210f,0,0.16
1444,c5e1f980a05e722f9b1dc65ba9ff5ce8,0,0.02
1445,9a09057253ed0161b09000e40e8fae4a,0,0.06
1446,0ae022239bc4e473d3be0a992bd958db,0,0.22
1447,ba92af680525441c1529fe41d102241e,0,0.02
1448,4e63fa1285413bf5086af8492fd52c41,0,0.0
1449,523f666d4d56479b38e9d8fd7bcc36a4,0,0.36
1450,a78beb6f69d69285ad926b75382ee138,0,0.02
1451,328fb8044276330088ca9c64956916e5,0,0.02
1452,0639097b769a5b7cb60e9217b426d9c8,0,0.08
1453,2f717c02d45e8096614146eb0a9e86c4,0,0.06
1454,af87f800c9350d804065f514ad647629,0,0.03
1455,ed73c2a1b4e66c6f7a171751a0d6d290,0,0.05
1456,87d15e20e1983140a111eaf0519aac90,0,0.11
1457,04e8710afe658e29ce7735b3fc693a26,0,0.1
1458,1090c6e5aa4c8ccd6cf85b4040e95bd5,0,0.06
1459,cb65b446a250f9cacfb8ea2c95fbfc0f,0,0.07
1460,a1e75735d3837259072a4b5adac19e7d,0,0.05
1461,edd3b61cd31873a24e336b41ab6a3302,0,0.12
1462,e53bab3c4525cfe7c2d0b7406caced03,0,0.01
1463,390c409e96b6319b96daffe407b2d8d9,0,0.02
1464,69380e9329f8a191a830313a9246ba31,0,0.03
1465,d9b572e111f5977f1f0275e7c9f35fce,0,0.05
1466,6b99cf41e60ecde62a99aba714572e75,0,0.16
1467,f366573988b553eafcf041c98090aac2,0,0.22
1468,a83c63d1f554aaec97bc547fcaeac9ad,0,0.04
1469,54ee6082d85bb0c437332bdb2692e327,0,0.07
1470,97900b13cea1af4bdf8fb4865eac66e4,0,0.04
1471,c354a66f652f3abc413369823588e61e,0,0.07
1472,b911acb75a072fd9fd50ab3f8a38b658,1,0.79
1473,e9389c2d3b12a346cb5978c1c15f2bec,0,0.02
1474,e7ab1a4569db1a79060c9cc1592fb924,0,0.04
1475,0e0fa305e29be78040b3eceb33d81e97,0,0.27
1476,b00028ac38c65ff11c8a840684251035,0,0.0
1477,c25b4887fc75894bcf1600b3e8e5b281,0,0.09
1478,6a088929f4406d1c7960c0d4a99d76f8,0,0.1
1479,0dde835a80018052ae3cfa28e4fd0c8b,0,0.16
1480,c32c635f228f3158419bd2cd75d8b054,0,0.19
1481,22ee99c4ee75336b429c0b0009bc947a,0,0.2
1482,2e463555f0020a08bcf48e93372e79e8,0,0.08
1483,78dda8fd6decf6071eb606a0d8312834,0,0.01
1484,2cd7138302bda6cb014ab1683e5e2054,0,0.28
1485,a865dc13f32c593e17b8c5c73b2a8ec5,0,0.15
1486,8abe884cf1c6c87a4d0387f11413c0a2,0,0.02
1487,b7d08d7faa510e5dea9e225771ac682a,0,0.27
1488,cfd71f130957da77ab3e68b6287f7043,0,0.07
1489,6062bdb094621e23d8ec8c76bf2d8eb4,0,0.13
1490,f29994cd96eb30e8b21d4ce18000a707,0,0.04
1491,fa9f820676c2d90aeb52c6e0c5445574,0,0.06
1492,f5d02ba1761cb4916169f167697c7d8f,0,0.11
1493,6afd6bb0f2181e31b23873ec15eaccd9,0,0.07
1494,63f2625a946e72da02effa08d8200744,0,0.14
1495,cca71c58b7c65e4a48adde98ee38e277,0,0.2
1496,e454ae589af556609c8d3f708206ecef,0,0.08
1497,d5fe9c5396ebaae36696e82c95e0718a,0,0.03
1498,96d80a8b8eaf89df4ea0fe1eb2d59009,0,0.16
1499,f5910b7de1aade69aebf909c1d19e49f,0,0.08
1500,63cfc49288ecc67b43e7c823ea433ef8,0,0.03
1501,30abb0ef1fb0efca7c5e8db04ea2db31,0,0.01
1502,d2de624cc5e73292433b419e9043a83d,0,0.06
1503,97a2f11a7f4cafabc46cf9fb56fe6518,0,0.01
1504,aed17e63fca949706a89015bdc249266,0,0.06
1505,5451ef04926c992b0da344329ce1bce6,0,0.15
1506,e5a563d03381f611a6d602d41fc571f6,0,0.02
1507,8c4e34e2325d3e88824615fde16fa0c6,0,0.05
1508,fbb518abaf2cc9cc60b7712257ec82da,0,0.09
1509,5ab76f4f0b77c3a230b027adfc07a394,0,0.07
1510,6f824353a6568fcbf97423cd25e6e2e6,0,0.11
1511,3819f0796a78623ac8878ac8118545df,0,0.06
1512,695691d3c1fe0aaf310aad09b36a1e8a,0,0.18
1513,a88cf26e4b51a4a9dda572ea9dbb1c53,0,0.16
1514,0310c80c4e6b5fb6754d163cbce1582c,0,0.05
1515,6c1898ec381c8f2d2769105d1d33540c,0,0.38
1516,50395abce5c55fa9e5ecc3d764e97e43,0,0.02
1517,d3c3a54126704837a4dd5a47d45828c7,0,0.15
1518,8b35e15ae999d93966842928c8ef4ae0,0,0.16
1519,d7ef9d6fc1e7dc3f73f7f7262e4d8870,0,0.01
1520,139dce0e1085bf7158af11f50715e5ca,0,0.24
1521,21fffc6efaf99000c9ba560363223537,0,0.04
1522,9ab371a6a77a5ef1d0d5f42b60efe682,0,0.09
1523,41d6ac404db4f7dcb900739381a1bd33,0,0.06
1524,a3bd20d7eeb5f9ced5958aa98e037190,0,0.02
1525,772bda7745a1cd8899278e75d15f09e8,0,0.06
1526,1e7cd797b3e970c1254511f2394da4f5,0,0.07
1527,6cc92d9e1f3b56a98ad9d3e1e2651ac7,0,0.19
1528,4b9c5133cc61e91cdddee33a4385190d,0,0.18
1529,9e26739dec01906a1746b29a9b053e8a,0,0.14
1530,97d4d5ca9a66b5441651ad362ecede38,0,0.06
1531,dfbeaf129e1486bc0b82474ac5339d22,0,0.15
1532,15b8926ba8461f10f651e393d58202df,0,0.06
1533,bd5914c180ab6e373ac4765e395814c0,0,0.09
1534,781fcca3b73cde202c01ecc5e0cb18ea,0,0.04
1535,3e92b7c283cb96d918ca77bb27cfeebb,0,0.04
1536,1928026d70ece03e112532a2349d4ec5,0,0.3
1537,d49f25ef1ff4ed844d1222a272c45f3f,0,0.04
1538,3aa075f53bc692d11acc9019f46f2885,0,0.02
1539,8c73319dc2266ba3c7a9519833f60494,0,0.01
1540,6f14b6bb0b02577b7f4e9f5a5cc3e60e,0,0.08
1541,bd091fddb24b5d0b4c746a76010d7c77,0,0.08
1542,42b4ba9791a02886ef60fbe2d86a4f30,0,0.09
1543,93b1d370a91bfc7948af07b23cd42b0b,0,0.02
1544,8958488803da8e716bc0a46a44bc437f,0,0.34
1545,65bbf1cde716211e99ec984055b19f7d,0,0.01
1546,4eeedae82983be71fe0e763fd92cae37,0,0.1
1547,20d8c5ae180e21069d3bf73b2b70e7fd,0,0.05
1548,e3c08c47528970a05fc1d98af32ead17,0,0.14
1549,bb25891e188c19407cec57e8b61f7abc,0,0.2
1550,7b21deaac62211b2745d937ec4160e76,0,0.11
1551,b355fd3dfa77775f5165611f850f8e81,0,0.04
1552,6753f23f06e1f5674f6996c749945711,0,0.04
1553,9c5b6f42efafd452774a78a5b59b9b3d,0,0.11
1554,39683d10268927a6000a4b1fd066b46f,0,0.0
1555,027f5c5fcc70ee1ec8dfdb927afd1714,0,0.03
1556,418b04eba0d85f70fbbb1848caa66cdb,0,0.01
1557,2c0146dafacb7f92ca50fb2bbe21b0a8,0,0.02
1558,d390dec3893ea7c46ef6385b4492a7ab,0,0.0
1559,fdc33a14bc4967b4abf05e8c85bd21de,0,0.06
1560,14f7a8c66f618353610a3db79b762cba,0,0.16
1561,2999c96f2ae1f9843b186e6427888167,0,0.04
1562,10c38039d81abdbed960d72164cc1158,0,0.22
1563,5062e14dd17dae788530f98bd379a5ec,0,0.0
1564,bd17bdd8125af4873bc3fb96859cb936,0,0.06
1565,9e45f618101cebc4e88f648098f9fca4,0,0.03
1566,4700b15d9cb885f0d72d01cad0227ed8,0,0.15
1567,7831069a2d3541a3a2ba2c84e7de902b,0,0.11
1568,d19ae4c67702171170672241556eb1f3,0,0.15
1569,49900a3f434bb220fd0d2d8526af4151,0,0.21
1570,726328ccad9ef0b5c85c24f1f1791c73,0,0.04
1571,f8617eb2d4ea91266e9405dd560479e6,0,0.11
1572,bfc64c840cbcb04de4288fdf9eaadbd9,0,0.07
1573,56f229361a791e0729364e14967d12e7,0,0.07
1574,c0cc69c14797f833d1de3370d583c973,0,0.13
1575,46e5ef61d2b3d2843c7424f2d51728c8,0,0.14
1576,8548b5246120cd9e28247e53f3135513,0,0.08
1577,019bf1d13aac66cb4883d8c0c420a394,0,0.02
1578,618e9f6ce6351424a1faceaea13d5d19,0,0.08
1579,19f6d462c09c8ba440f532bddde67411,0,0.11
1580,1cda376282a4f6ea1ae9c9bbe814b584,0,0.13
1581,8480b48ede07ed1b6279076a314857ad,0,0.07
1582,3519e8fa1b3e3dfaad725d90e68e0ff3,0,0.03
1583,ba03abc9731d200cc4819bccb8227b22,0,0.05
1584,a0b11a99b929254261f86ea068758d1d,0,0.17
1585,efe8f2461e4705b48e51a291e3d23645,0,0.05
1586,105f21d2c2ad143262559f915bb5f200,0,0.14
1587,3164351799b86bb9d875191d24427cb9,0,0.08
1588,81cecd79105fc5d933ae9823cf5161fb,0,0.02
1589,2354d79f293836f40a4d6f81dc1b5c40,0,0.04
1590,c30b0a39a8df23190afb9085cbee91ab,0,0.0
1591,5202196290f6fb65b73a5216549f7a0c,0,0.09
1592,ac30aa19724125a75e88644c3eaf07e2,0,0.06
1593,d7fe2406da97aa2357a53c6e82ff44f6,0,0.18
1594,da32a9213e16134ef2c22594d58ee5b1,0,0.16
1595,c6c6ad38daf94b2f08b75a2a7d551155,0,0.09
1596,bdf845f9a965218985f11b937afd6db2,0,0.01
1597,02d8a2c6d851e167e81da4e4d8ba5181,0,0.05
1598,e5f662652f429486281831c31ff7d848,0,0.04
1599,44384a7f3a0683aa9aa54ea724136cab,0,0.17
1600,6191c4356de02259f4122c04031b257f,0,0.09
1601,9129bad7400b5820be2edc66d329856b,0,0.31
1602,12c7b2d74b238c62197b84add013cb5c,0,0.16
1603,79985b8fa6259b110b5a38e972534452,0,0.02
1604,a73a7b69af558c5416b4624f82d32287,0,0.09
1605,83a24a70d854969d1800ee51de26bc66,0,0.04
1606,a4735c1fb4778792c7eda1864221e3e6,0,0.15
1607,ab7d0bdf78adea430b2bdef877c29f6c,0,0.16
1608,e40c7b79c2b90f706b4741ca52cff7f0,0,0.13
1609,ae355997c916d5b44afe03474fdd6de6,0,0.03
1610,fa8a9a9d9b5fbbcf88005c62a60e4620,0,0.48
1611,a46b832a01090b3256fd0c976bf289c3,0,0.07
1612,c18357a61ae6fbd646c57f0ebd952eb2,0,0.08
1613,245c01ef5c9cb7f02b25b6751ba4ab7f,0,0.14
1614,f7bac8916badda559a104d84e6a8eabc,0,0.1
1615,40fa91e88b9b6a5cc9ed5879450318c4,0,0.29
1616,129e75a513a99bb8d9cc5987b43f6288,0,0.23
1617,e1c627f1e1ae6cf82ff1c7cbedc472e3,0,0.0
1618,94a3ab66ed77ab8c2070405727f911ac,0,0.03
1619,609ccfef3a8d676dd06e805212c387fa,0,0.08
1620,775e5119878a2ac0236cf4ceca8f83e8,0,0.1
1621,a772ab31f14469862fc759c7d6057d61,0,0.11
1622,5dabc5fb158b477e07152667c53314eb,0,0.02
1623,deb8ddf6445987bf1f96cd9cd35280e3,0,0.07
1624,5e14b395b772e841b39de8ec663a9299,0,0.03
1625,0628c7b1049f5797f43b3d5692e58316,0,0.28
1626,e97954941e4e16b522091827c4d0eab4,0,0.09
1627,f99da5a4a2bf3dcd9ec20d5bb8420e50,0,0.19
1628,699bf63795d599be93b0f8cf7092d264,0,0.07
1629,af746cde31bc82e7262c592a85e0adf7,1,0.99
1630,50b3c793ffdab58f3ad33319399bfd2d,0,0.05
1631,8515d49d859123a13c5eb4e7a2c34cc5,0,0.01
1632,96ca898133f57a3f570533c5fa47c72b,0,0.0
1633,0b46ea006ab6331e30317d3f230d3790,0,0.07
1634,a81be9327c4babd9482aa5decc2bf64f,0,0.13
1635,5f3ed4a822fd1bd7508ec6c578c6f0b5,0,0.12
1636,5f2da978df2a63f265a7c0b773915683,0,0.21
1637,7a365ddb70ee76a037fb89fc8a5d9df4,0,0.0
1638,2eac21227e4540f363bb120728eabbb0,0,0.07
1639,3f4fcbc3727dba4e024958a650516db9,0,0.07
1640,c1e5374d9aada0bc67e98d2daa7af0ca,0,0.03
1641,bb977f23ec808e467c5660468f27c256,0,0.04
1642,ef7821f12fa704032a06863b81df2777,0,0.04
1643,e4c51187e6f9dba616bd918b48201781,0,0.05
1644,56111e5f82f216e4db2a08133ab1cd91,0,0.09
1645,3523dec1a8bda9bd505538ecbfda9e3a,0,0.02
1646,037eabe2a8765ee089ad3d3410f23e25,0,0.02
1647,2a61610f760506a4d4767f3f76df92f2,0,0.02
1648,720869edd9e6ecd6867e351cb4cb92f9,0,0.09
1649,9086bc23b10c056c7223f6055c0587a5,0,0.29
1650,55d6382674fad6815fc0d5e0edd5a4de,0,0.11
1651,8ef30953fd9b538cd91160f1cae32b7f,0,0.22
1652,de52cd98ced0caba76d91bd4f83360e6,0,0.08
1653,fd08445212fd5d4385d84c4bfaba8f01,0,0.02
1654,4c46dc596c9f6734c13eb15c76599586,0,0.04
1655,c0fba07677eb6d0404c2a826d8dfee3c,0,0.2
1656,f50405b52b315d5258b99102e1a02087,0,0.07
1657,e93254d50cf450f48c0006768c59b9b1,0,0.22
1658,cbeecf0970fdab8c323d511de4afc36d,0,0.17
1659,a7293e468bef9c2935051de78dab1b27,0,0.04
1660,fb230ad23317bc24da3f2b6a9c4a71b9,0,0.13
1661,0d559ed09e442c602d60ef8e009525e0,0,0.05
1662,25ff07a8375e2e9bb95dee2f2058ad4c,0,0.23
1663,78451dbeb9ab96a58e655afb8b0471f1,0,0.12
1664,0521ce25f2457066dbdb3f8e38583e8b,0,0.12
1665,fd8d96cc030f684d539be159f54e8e9d,0,0.03
1666,78984ab636e2ee333e34e48ded6e2aee,0,0.14
1667,8a324f54d92a34a01a2f407881577d73,0,0.12
1668,d73308e427e398287090a3f980d76f19,0,0.35
1669,78a752c3b2b36d8eb3607a3c63d1b4b3,0,0.05
1670,6e54e411002d4ed9675a95cb7571d8c3,0,0.03
1671,e3193f19d988f765ccd99c86b8d22bdf,0,0.02
1672,bd394711919afd7d07dd0a34bbe724b2,0,0.08
1673,c3c16cae8e53e79857affb07beebfce7,0,0.05
1674,84772b0efcab47eda059c92ab2761fbc,0,0.07
1675,5d7e9de619b1e2b967b2c7979ff2246f,0,0.27
1676,2112ccfa185765c6b3fa83732118ea96,0,0.39
1677,ff44f9da4558c3f40fbabb5979764408,0,0.18
1678,2406b902ebd171dd6f676be0bc7c19b9,0,0.09
1679,df386c1952677e42335ddf39a86f6110,0,0.08
1680,aa58629e409d55375d00a7e493fac3d8,0,0.1
1681,5427da7a41a93ca2c73fd5dfbcf2656e,0,0.07
1682,0cadfc283f6e94369ef700b5f1fbca5d,0,0.17
1683,4b7e0feb8c725aa0f94d383b405a1148,0,0.17
1684,9cd2283c52f51485a43d94e29266e1be,0,0.06
1685,9007c3b589f4c062b12f5ff10b205c86,0,0.37
1686,ce9e9d960214e800bdf2b548daad9f7c,0,0.06
1687,9e01c4dfe8a4aae11a58651683f6af65,0,0.19
1688,877f57b1a5006a058f9264f3482b98f1,0,0.11
1689,e283c77ab5640b19893b974cee64294a,0,0.12
1690,3754d9d963a59661f6dc6019fd983ec3,0,0.13
1691,134522e4368e340716e9b5833f374c60,0,0.15
1692,5ddc6eefcb108f464b874213b71c0501,0,0.21
1693,c5fc56fc2ae0e65af2784c390f669662,0,0.14
1694,0ad58f004ad1025560bb7113b59459fc,0,0.05
1695,7c9d774a57acf4b6760ab9af58789958,0,0.13
1696,dbd52df6910391dab4c3b0503a57fbcd,0,0.25
1697,da1abd2b86cda9d326bf27b7287bb679,0,0.08
1698,d9611d3fd10209f4015fb2aed25e3ffa,0,0.06
1699,59f074982d481199bbf1697c2a6ac792,0,0.13
1700,96bdb97d95950a3221328c704b5ebddb,0,0.36
1701,595adffbaad087f21611eb621b706b0b,0,0.04
1702,8488f18dfb17e34789c5fc927ce7d556,0,0.03
1703,1dee57a6a8cd6eae6c354cde655328b6,0,0.12
1704,33c18da05bffd67f7dd5d37c8a2f3ff9,0,0.12
1705,28388354c587336e5bca09dda6da2d45,0,0.1
1706,03fa526c808ec4b86e44738663107bf4,0,0.09
1707,67e6fe2b4ec32ea7ce9ef398fb29b3bf,0,0.08
1708,7b5101b932da2b631d28ac01996cece0,1,0.52
1709,356eedfdd39f69731ec673c594cf7f92,0,0.09
1710,a1ac1a135f5ef1a1ff7ad6e0357bea5d,0,0.16
1711,bb829f5628a5c929af4df9ee67aed5d7,0,0.07
1712,e580fa2ab45c47aa378207616c7602de,0,0.33
1713,a676e881e476b6613ef95cd3462a89b6,0,0.04
1714,146ede94b9562858b4b6a7c625c61bcd,0,0.12
1715,d2f94f74e1a70e25ee7dcfbcff25f065,0,0.01
1716,1245c8187834ccb9346cbfdf1d1d6f63,0,0.13
1717,2a05397a534cfc57795b6465f5434576,0,0.3
1718,c4ec4bdda4c4861d80e57b056f40c0d5,0,0.06
1719,a80aa80ff66ac79fcaf81b545c005c0b,0,0.03
1720,94cb3f5bca052362029c31228ee2dc9e,0,0.04
1721,1789b93f61bc36e34de613e34d81309c,0,0.02
1722,a1e4f29ed2c35befe29b807d709ee995,0,0.18
1723,a564c4dafd9f94ad8e2ddb6ef031ca27,0,0.11
1724,09a26e206fffbc0ad360ecc19eaa64df,0,0.15
1725,a565f0485613d93750e464214ccc167e,0,0.08
1726,57c097666f9ffc6d0cc015747ea5d642,0,0.3
1727,27e9057ee70f05bc6d0381901a3b1b5e,0,0.05
1728,5d5be530578cdd095f4dd6b94eb4ece0,0,0.09
1729,e64bc589ab4d75369cd4a8842f422023,0,0.19
1730,c4a46e894a9e32218fb0fedec2c004fa,0,0.04
1731,8ed725e9ae7728a4f5f8fb5386264e17,0,0.18
1732,0132f4bcf63cd645de36fa1f94635ab8,0,0.17
1733,7d62594703845983ee6d52b516b3067a,0,0.06
1734,3dc96440f9be33ece6420a4bb1ea92cc,0,0.18
1735,fdaeb81a11f94d2f9542c38cde2bbb11,0,0.0
1736,f498a0b3da675ec5d131ca3b533d6a17,0,0.09
1737,e9fca627fe3c61ba1fe260fef9a4b242,0,0.08
1738,377cf36184cf405d68fa725f47922125,0,0.18
1739,fb0bf2386dcef20b095b1c627dc7f461,0,0.34
1740,a26b9b4017f7d916d4265afbf509ecb9,0,0.13
1741,c2e83f2cffb10d455fa9b6984621d3cf,0,0.12
1742,54fd42f49f3fdac1bef2ca504b8f1aa3,0,0.14
1743,6f728c4e2dd3079865195c07d81e1387,0,0.09
1744,4e6256ba213cd080355f9b27a3412ce1,0,0.15
1745,e7147ba702f207d62662bd713bbe00dd,0,0.07
1746,79136c3abb01efb55a0e043526cc916d,0,0.24
1747,1eaf6dabc369efc4426bd7ed7a4df05d,0,0.06
1748,03650d4ec093ce195057f3b038cb488c,0,0.06
1749,53129a6604c9441e565ab1832acbe85d,0,0.11
1750,c0c6e3f1900954e4fb5c053a13425e41,0,0.25
1751,5cb3e855c975ad75ca621feeb0295215,0,0.33
1752,481744432e5578edc5da96590dea5b9d,0,0.05
1753,71ff7d000ef8b018be7f5eb645778585,0,0.1
1754,fe81056d4776ca3329b037d0c05a6153,0,0.14
1755,9dd5f5ce3d53c1f899850f2017ee4baa,0,0.01
1756,96db08f3e696d0fe74989c3ed77609d7,0,0.22
1757,bcd8cfa4627ef55d9afe4a5249388ab4,0,0.36
1758,992919d670d1cf0cea18443678e40ff8,0,0.07
1759,8a837f2f9786adb89c336ab93cce12d6,0,0.24
1760,8cac54cb864c66f9422f00b92e011ed6,0,0.09
1761,6417bbef1c9153f5997de37833b5c2f6,0,0.06
1762,c2d56efb208e45053d976532e72f9522,0,0.09
1763,57d0c60a5dfe57d6b4d5a754f894e435,0,0.04
1764,8a4645723bcec65ed4da28697d1ef45f,0,0.07
1765,56bdaa66ecc221df8f70e6abc33a9038,0,0.02
1766,4e770027fdf51ae85fb48bb7afb7c6a2,0,0.16
1767,02ccf99334896fac080d4ecbf22086ee,0,0.15
1768,9ebaf4d39543aa5e15802e36ca44679f,0,0.15
1769,1c7fe2dce27857840d8c37c2a24ef6e4,0,0.19
1770,e673917ea024cb533b38f6d9359e1113,0,0.21
1771,6664209f5b3f24cf20c411462fdd530e,0,0.01
1772,7c6816033ed9b353a860c51b0ad3cebf,0,0.18
1773,483c60ae89e40a99d026d11c6293a7c3,0,0.1
1774,49ca2bc7afa6ec0b3dae2834d11731fd,0,0.11
1775,61f7cb8db60c1dfe2c8119f16f520888,0,0.13
1776,e16a50eaed87c0e6dfd0b0a5d91a1713,0,0.05
1777,514153a64c46c82d495148ffa60b661b,0,0.32
1778,c9996c96f6b9a462397f02b9076b4f96,0,0.07
1779,38cdb0f33f0d18bf6621ea21daee2b01,0,0.21
1780,876528d0da438ddf9fb396b603503a54,0,0.07
1781,23ee6bb3fb4b4f9995955e0f3678d1e7,0,0.06
1782,79753dbea6e74a8148f8ad44a0a9b926,0,0.11
1783,03737c0dd1c43d568bc21f9adfe72e73,0,0.01
1784,8014e68a97f858bb4929204a0d785211,0,0.12
1785,308729adfc74c3c63a8bd4a5974f826e,0,0.14
1786,ce60508666eb8c46ae7cadc472077aa2,0,0.03
1787,590b1a54d39f7293785fa5915c023b68,0,0.04
1788,78e75bcc24b80ea111a9cf7ed5338f14,0,0.11
1789,2b0d9849c82bd2d179c6cc132f95dd38,0,0.02
1790,eee71be198f621c316ab969febeac4b6,0,0.04
1791,9d9ccc5033369f13cb7c334f9aa087cf,0,0.01
1792,d1907c6eff6fadea39e189f9aea58290,0,0.01
1793,0908e3bf611823cc5f132dd0133fb43f,0,0.1
1794,b9362d5e754b7b586f3c2062a87b2589,0,0.08
1795,8daf6301d3f302b9528a8277e8db9370,0,0.29
1796,44fc9363f939b84f0ca53748eec5d108,0,0.14
1797,95a5ac88341648aed75c8fdceb5dc2c3,0,0.01
1798,80a045be60ca17b4adc5714814556918,0,0.19
1799,1fcafc7d33b60617f3868cda99f35a46,0,0.08
1800,086017922a86ca91846537f7960a3c99,0,0.13
1801,72d720fcbf989ce6081ae3c29e34a445,0,0.25
1802,8222a142405463098e4ddc4fb65c86b6,0,0.25
1803,732c30a72469e596661286ba65ec09d1,0,0.04
1804,2f3460d855dd9a449b3ec31cfe3d86ab,0,0.1
1805,95bd354b7dae0d14de9eaf480a1a3347,0,0.0
1806,6609d6f80acb5d9c20b14394e91c0503,0,0.24
1807,ccf0edba30d3ae0471b7e76002287de6,0,0.02
1808,39ab922d1a0bf9809a7ef5b80094c41f,0,0.27
1809,6c418beb548f55b9882c81a895aa390b,0,0.08
1810,8fda7e55fc515d64f4cb197c40ad8793,0,0.19
1811,cae7bcd86a0ba983499a89fb1fc5730c,0,0.06
1812,4bb8e6f58809d940d877bf665c0b2558,0,0.09
1813,0e147683cf1b2b56531d59859e052ae7,0,0.15
1814,05e18ccd0d1ba6ea5e988f9c8cd9eed5,0,0.07
1815,15959efc632b06b8595e79d171ecc54f,0,0.1
1816,56e06660ff5884af541ee058f0c85643,0,0.12
1817,5d5aa2e1eb5fb8aa04c7dabd1a00ed62,0,0.21
1818,55527a54cc4f1cdfb0bcf0fe8531a856,0,0.13
1819,bd853dff667c55911908c36f6bcd5c43,0,0.03
1820,188a61790817678b71c00bba1d97be95,0,0.15
1821,5a7706b2f09b2afaaef6e5f4981b9dec,0,0.18
1822,55e11df32e0f12988f0098d3c342e445,0,0.09
1823,0189581dd19b45b8d2b275a07506ae6f,0,0.01
1824,f5736c02c063999d66c3fd4afbdf151e,0,0.03
1825,dc9ffc7d5098bdad5562e5076562a507,0,0.03
1826,2746850ef166e2906f618affc9d8da33,0,0.05
1827,9b0d06daff37d99202538bd650f98159,0,0.07
1828,b8c2805043ffbbd0518e2c8181334aa8,0,0.04
1829,d5a40fb6062c9207217f8ec2ddc9c875,0,0.04
1830,b2514db82f90d5265d96426757e2490c,0,0.06
1831,183dd2d35d694c0ef3cd6cdf0705205f,0,0.03
1832,fb9f10cc3ce500bd93c575af118f4148,0,0.32
